Sample Number	01
Sample ID	1809-0187-P80
Channel No	01
Mix Time	03-Oct-2018  11:37:23
Sample Mass, g	75.000
Water Mass, g	25.000
Cement Type	
Cement Mass, g	50.000
Suppl 1 Type	
Suppl 1 Mass, g	0.000
Suppl 2 Type	
Suppl 2 Mass, g	0.000
SO3 Details	
SO3 Carrier Mass, g	0.000
Aggr Type	
Aggr Mass, g	0.000
Admix Dose	
Comment	
Company Name	Wagners EFC
Instrument Type	ICal 8000
Instrument S/N	AO002058
Temp Control	On
Set Temp, °C	23.0
Calibr Name	AO002058
Calibr Date	06-Sep-2014
Filename	1809-0187-P80_23degC_Ch01_2018-10-03_11-37-17
Start Time	03-Oct-2018  11:37:17
Stop Time	04-Oct-2018  13:06:08
Stab Time, hh:mm	00:00
Baseline Override, V	NaN

Tmix1,s	Voltage1,V	Power1,W	Heat1,J
18840	6.4443E-3	8.3691E-2	1.0986E+3
18900	6.4811E-3	8.4164E-2	1.1037E+3
18960	6.5185E-3	8.4644E-2	1.1087E+3
19020	6.5558E-3	8.5123E-2	1.1138E+3
19080	6.5935E-3	8.5608E-2	1.1189E+3
19140	6.6306E-3	8.6085E-2	1.1241E+3
19200	6.6678E-3	8.6564E-2	1.1293E+3
19260	6.7051E-3	8.7043E-2	1.1345E+3
19320	6.7422E-3	8.7520E-2	1.1397E+3
19380	6.7802E-3	8.8008E-2	1.1450E+3
19440	6.8171E-3	8.8483E-2	1.1503E+3
19500	6.8548E-3	8.8968E-2	1.1556E+3
19560	6.8925E-3	8.9452E-2	1.1609E+3
19620	6.9298E-3	8.9931E-2	1.1663E+3
19680	6.9673E-3	9.0414E-2	1.1717E+3
19740	7.0043E-3	9.0889E-2	1.1772E+3
19800	7.0421E-3	9.1376E-2	1.1826E+3
19860	7.0795E-3	9.1856E-2	1.1881E+3
19920	7.1166E-3	9.2333E-2	1.1937E+3
19980	7.1537E-3	9.2810E-2	1.1992E+3
20040	7.1906E-3	9.3284E-2	1.2048E+3
20100	7.2284E-3	9.3770E-2	1.2104E+3
20160	7.2651E-3	9.4241E-2	1.2161E+3
20220	7.3022E-3	9.4718E-2	1.2217E+3
20280	7.3388E-3	9.5189E-2	1.2274E+3
20340	7.3759E-3	9.5666E-2	1.2331E+3
20400	7.4121E-3	9.6132E-2	1.2389E+3
20460	7.4492E-3	9.6609E-2	1.2447E+3
20520	7.4865E-3	9.7088E-2	1.2505E+3
20580	7.5230E-3	9.7557E-2	1.2563E+3
20640	7.5598E-3	9.8030E-2	1.2622E+3
20700	7.5963E-3	9.8500E-2	1.2681E+3
20760	7.6336E-3	9.8978E-2	1.2740E+3
20820	7.6695E-3	9.9440E-2	1.2800E+3
20880	7.7067E-3	9.9919E-2	1.2860E+3
20940	7.7425E-3	1.0038E-1	1.2920E+3
21000	7.7786E-3	1.0084E-1	1.2980E+3
21060	7.8152E-3	1.0131E-1	1.3041E+3
21120	7.8505E-3	1.0177E-1	1.3102E+3
21180	7.8873E-3	1.0224E-1	1.3163E+3
21240	7.9228E-3	1.0270E-1	1.3224E+3
21300	7.9587E-3	1.0316E-1	1.3286E+3
21360	7.9943E-3	1.0362E-1	1.3348E+3
21420	8.0298E-3	1.0407E-1	1.3410E+3
21480	8.0656E-3	1.0453E-1	1.3473E+3
21540	8.1009E-3	1.0499E-1	1.3536E+3
21600	8.1365E-3	1.0544E-1	1.3599E+3
21660	8.1712E-3	1.0589E-1	1.3662E+3
21720	8.2062E-3	1.0634E-1	1.3726E+3
21780	8.2421E-3	1.0680E-1	1.3790E+3
21840	8.2766E-3	1.0724E-1	1.3854E+3
21900	8.3120E-3	1.0770E-1	1.3919E+3
21960	8.3464E-3	1.0814E-1	1.3983E+3
22020	8.3815E-3	1.0859E-1	1.4048E+3
22080	8.4157E-3	1.0903E-1	1.4114E+3
22140	8.4504E-3	1.0948E-1	1.4179E+3
22200	8.4849E-3	1.0992E-1	1.4245E+3
22260	8.5196E-3	1.1037E-1	1.4311E+3
22320	8.5533E-3	1.1080E-1	1.4378E+3
22380	8.5869E-3	1.1123E-1	1.4444E+3
22440	8.6208E-3	1.1167E-1	1.4511E+3
22500	8.6539E-3	1.1209E-1	1.4578E+3
22560	8.6875E-3	1.1253E-1	1.4646E+3
22620	8.7206E-3	1.1295E-1	1.4713E+3
22680	8.7543E-3	1.1339E-1	1.4781E+3
22740	8.7871E-3	1.1381E-1	1.4849E+3
22800	8.8204E-3	1.1424E-1	1.4918E+3
22860	8.8531E-3	1.1466E-1	1.4986E+3
22920	8.8853E-3	1.1507E-1	1.5055E+3
22980	8.9180E-3	1.1549E-1	1.5124E+3
23040	8.9502E-3	1.1590E-1	1.5194E+3
23100	8.9830E-3	1.1633E-1	1.5263E+3
23160	9.0152E-3	1.1674E-1	1.5333E+3
23220	9.0474E-3	1.1715E-1	1.5404E+3
23280	9.0794E-3	1.1756E-1	1.5474E+3
23340	9.1122E-3	1.1799E-1	1.5545E+3
23400	9.1434E-3	1.1839E-1	1.5616E+3
23460	9.1749E-3	1.1879E-1	1.5687E+3
23520	9.2061E-3	1.1919E-1	1.5758E+3
23580	9.2378E-3	1.1960E-1	1.5830E+3
23640	9.2690E-3	1.2000E-1	1.5902E+3
23700	9.3004E-3	1.2041E-1	1.5974E+3
23760	9.3311E-3	1.2080E-1	1.6046E+3
23820	9.3620E-3	1.2120E-1	1.6119E+3
23880	9.3921E-3	1.2158E-1	1.6192E+3
23940	9.4226E-3	1.2198E-1	1.6265E+3
24000	9.4527E-3	1.2236E-1	1.6338E+3
24060	9.4830E-3	1.2275E-1	1.6411E+3
24120	9.5132E-3	1.2314E-1	1.6485E+3
24180	9.5429E-3	1.2352E-1	1.6559E+3
24240	9.5725E-3	1.2390E-1	1.6633E+3
24300	9.6014E-3	1.2428E-1	1.6708E+3
24360	9.6309E-3	1.2465E-1	1.6783E+3
24420	9.6600E-3	1.2503E-1	1.6857E+3
24480	9.6890E-3	1.2540E-1	1.6933E+3
24540	9.7176E-3	1.2577E-1	1.7008E+3
24600	9.7464E-3	1.2614E-1	1.7084E+3
24660	9.7749E-3	1.2650E-1	1.7159E+3
24720	9.8027E-3	1.2686E-1	1.7235E+3
24780	9.8309E-3	1.2722E-1	1.7312E+3
24840	9.8592E-3	1.2759E-1	1.7388E+3
24900	9.8872E-3	1.2795E-1	1.7465E+3
24960	9.9149E-3	1.2831E-1	1.7542E+3
25020	9.9428E-3	1.2866E-1	1.7619E+3
25080	9.9698E-3	1.2901E-1	1.7696E+3
25140	9.9973E-3	1.2936E-1	1.7773E+3
25200	1.0025E-2	1.2972E-1	1.7851E+3
25260	1.0051E-2	1.3006E-1	1.7929E+3
25320	1.0078E-2	1.3040E-1	1.8007E+3
25380	1.0104E-2	1.3074E-1	1.8086E+3
25440	1.0130E-2	1.3108E-1	1.8164E+3
25500	1.0156E-2	1.3141E-1	1.8243E+3
25560	1.0182E-2	1.3174E-1	1.8322E+3
25620	1.0208E-2	1.3208E-1	1.8401E+3
25680	1.0234E-2	1.3240E-1	1.8480E+3
25740	1.0259E-2	1.3273E-1	1.8560E+3
25800	1.0284E-2	1.3305E-1	1.8640E+3
25860	1.0308E-2	1.3336E-1	1.8719E+3
25920	1.0333E-2	1.3368E-1	1.8800E+3
25980	1.0358E-2	1.3400E-1	1.8880E+3
26040	1.0382E-2	1.3431E-1	1.8960E+3
26100	1.0407E-2	1.3463E-1	1.9041E+3
26160	1.0431E-2	1.3494E-1	1.9122E+3
26220	1.0455E-2	1.3525E-1	1.9203E+3
26280	1.0479E-2	1.3556E-1	1.9284E+3
26340	1.0503E-2	1.3586E-1	1.9366E+3
26400	1.0526E-2	1.3616E-1	1.9447E+3
26460	1.0550E-2	1.3646E-1	1.9529E+3
26520	1.0573E-2	1.3676E-1	1.9611E+3
26580	1.0595E-2	1.3705E-1	1.9693E+3
26640	1.0619E-2	1.3736E-1	1.9776E+3
26700	1.0641E-2	1.3764E-1	1.9858E+3
26760	1.0664E-2	1.3793E-1	1.9941E+3
26820	1.0686E-2	1.3822E-1	2.0024E+3
26880	1.0709E-2	1.3851E-1	2.0107E+3
26940	1.0731E-2	1.3879E-1	2.0190E+3
27000	1.0752E-2	1.3907E-1	2.0273E+3
27060	1.0774E-2	1.3935E-1	2.0357E+3
27120	1.0795E-2	1.3961E-1	2.0440E+3
27180	1.0816E-2	1.3989E-1	2.0524E+3
27240	1.0836E-2	1.4015E-1	2.0608E+3
27300	1.0857E-2	1.4042E-1	2.0692E+3
27360	1.0877E-2	1.4067E-1	2.0777E+3
27420	1.0897E-2	1.4093E-1	2.0861E+3
27480	1.0918E-2	1.4120E-1	2.0946E+3
27540	1.0938E-2	1.4146E-1	2.1031E+3
27600	1.0958E-2	1.4171E-1	2.1116E+3
27660	1.0978E-2	1.4197E-1	2.1201E+3
27720	1.0997E-2	1.4222E-1	2.1286E+3
27780	1.1017E-2	1.4247E-1	2.1371E+3
27840	1.1036E-2	1.4272E-1	2.1457E+3
27900	1.1055E-2	1.4296E-1	2.1543E+3
27960	1.1073E-2	1.4320E-1	2.1628E+3
28020	1.1092E-2	1.4344E-1	2.1714E+3
28080	1.1110E-2	1.4367E-1	2.1801E+3
28140	1.1129E-2	1.4391E-1	2.1887E+3
28200	1.1146E-2	1.4413E-1	2.1973E+3
28260	1.1164E-2	1.4437E-1	2.2060E+3
28320	1.1182E-2	1.4459E-1	2.2146E+3
28380	1.1199E-2	1.4481E-1	2.2233E+3
28440	1.1216E-2	1.4503E-1	2.2320E+3
28500	1.1233E-2	1.4525E-1	2.2407E+3
28560	1.1249E-2	1.4546E-1	2.2495E+3
28620	1.1265E-2	1.4567E-1	2.2582E+3
28680	1.1282E-2	1.4588E-1	2.2669E+3
28740	1.1298E-2	1.4608E-1	2.2757E+3
28800	1.1314E-2	1.4628E-1	2.2845E+3
28860	1.1330E-2	1.4649E-1	2.2932E+3
28920	1.1345E-2	1.4669E-1	2.3020E+3
28980	1.1360E-2	1.4689E-1	2.3108E+3
29040	1.1376E-2	1.4708E-1	2.3197E+3
29100	1.1390E-2	1.4727E-1	2.3285E+3
